32938,2013006798,2013006794,2013-01-01 01:06:57,CSH,0,0,17.5
32939,2013002364,2013002361,2013-01-01 01:06:57,CSH,0,0,11
32940,2013007678,2013007674,2013-01-01 01:06:57,CSH,0,0,11.5
32941,2013002299,2013002296,2013-01-01 01:06:57,CRD,2,0,12
32942,2013003095,2013003092,2013-01-01 01:06:57,CSH,0,0,23.5
32943,2013007458,2013007454,2013-01-01 01:06:57,CSH,0,0,7
32944,2013005368,2013005365,2013-01-01 01:06:57,CSH,0,0,8
32945,2013006986,2013006982,2013-01-01 01:06:57,CSH,0,0,14
32946,2013000712,2013000709,2013-01-01 01:06:57,CRD,3.4,0,20.4
32947,2013007640,2013007636,2013-01-01 01:06:57,CRD,0,0,26
32948,2013008857,2013008853,2013-01-01 01:06:58,CSH,0,4.8,40.8
32949,2013009839,2013009839,2013-01-01 01:06:58,CSH,0,0,19
32950,2013006707,2013006703,2013-01-01 01:06:58,CRD,0.1,0,11.6
32951,2013002801,2013002798,2013-01-01 01:06:58,CSH,0,0,15.5
32952,2013008499,2013008495,2013-01-01 01:06:58,CSH,0,0,20.5
32953,2013000096,2013000096,2013-01-01 01:06:59,CSH,0,0,5
32954,2013007955,2013007951,2013-01-01 01:06:59,CRD,5,0,25.5
32955,2013001962,2013001959,2013-01-01 01:06:59,CSH,0,0,20
32956,2013009523,2013009520,2013-01-01 01:06:59,CSH,0,8.25,79.75
32957,2013005372,2013005369,2013-01-01 01:06:59,CRD,2.7,0,16.2
32958,2013008805,2013008801,2013-01-01 01:06:59,CSH,0,0,9
32959,2013007403,2013007399,2013-01-01 01:06:59,CSH,0,0,6.5
32960,2013007235,2013007231,2013-01-01 01:06:59,CSH,0,0,9
32961,2013000533,2013000531,2013-01-01 01:06:59,CSH,0,0,8
32962,2013004980,2013004977,2013-01-01 01:06:59,CSH,0,4.8,30.3
32963,2013005433,2013005430,2013-01-01 01:07:00,CRD,2,0,17.5
32964,2013006833,2013006829,2013-01-01 01:07:00,CSH,0,0,16.5
32965,2013001380,2013001377,2013-01-01 01:07:00,CSH,0,0,7.5
32966,2013001712,2013001709,2013-01-01 01:07:00,CRD,2.4,0,14.9
32967,2013000112,2013000112,2013-01-01 01:07:00,CSH,0,0,10
32968,2013007487,2013007483,2013-01-01 01:07:00,CRD,3,0,13.5
32969,2013006837,2013006833,2013-01-01 01:07:00,CSH,0,0,10.5
32970,2013002442,2013002439,2013-01-01 01:07:00,CSH,0,0,8
32971,2013001714,2013001711,2013-01-01 01:07:00,CSH,0,0,20
32972,2013008010,2013008006,2013-01-01 01:07:00,CRD,3,0,13
32973,2013000002,2013000002,2013-01-01 01:07:00,CRD,3.1,0,19.1
32974,2013002825,2013002822,2013-01-01 01:07:00,CSH,0,0,19.5
32975,2013006036,2013006032,2013-01-01 01:07:00,CSH,0,0,16.5
32976,2013008525,2013008521,2013-01-01 01:07:00,CSH,0,0,6.5
32977,2013006593,2013006589,2013-01-01 01:07:00,CSH,0,0,14
32978,2013007489,2013007485,2013-01-01 01:07:00,CSH,0,0,11.5
32979,2013004015,2013004012,2013-01-01 01:07:00,CSH,0,0,20
32980,2013006595,2013006591,2013-01-01 01:07:00,CRD,8.4,0,50.4
32981,2013009420,2013009417,2013-01-01 01:07:00,CRD,1.2,0,7.7
32982,2013009174,2013009171,2013-01-01 01:07:00,CSH,0,0,19.5
32983,2013002831,2013002828,2013-01-01 01:07:00,CRD,1.9,0,11.9
32984,2013005101,2013005098,2013-01-01 01:07:00,CRD,4.12,0,21.12
32985,2013006334,2013006330,2013-01-01 01:07:00,CRD,1,0,6
32986,2013008881,2013008877,2013-01-01 01:07:00,CSH,0,0,17.5
32987,2013000581,2013000578,2013-01-01 01:07:00,CRD,1,0,6.5
32988,2013004768,2013004765,2013-01-01 01:07:00,CRD,6.12,0,31.12
32989,2013008281,2013008277,2013-01-01 01:07:00,CSH,0,0,7.5
32990,2013001397,2013001394,2013-01-01 01:07:00,CRD,3,0,22.5
32991,2013004769,2013004766,2013-01-01 01:07:00,CRD,0,0,20
32992,2013009461,2013009458,2013-01-01 01:07:00,CSH,0,0,9.5
32993,2013004770,2013004767,2013-01-01 01:07:00,CRD,1,0,13
32994,2013005451,2013005448,2013-01-01 01:07:00,CRD,2,0,11
32995,2013000003,2013000003,2013-01-01 01:07:00,CSH,0,0,16
32996,2013002095,2013002092,2013-01-01 01:07:00,CSH,0,0,35.5
32997,2013000390,2013000388,2013-01-01 01:07:00,CRD,2.2,0,13.7
32998,2013005452,2013005449,2013-01-01 01:07:00,CSH,0,0,5.5
32999,2013001404,2013001401,2013-01-01 01:07:00,CSH,0,0,7
33000,2013002099,2013002096,2013-01-01 01:07:00,CSH,0,0,12.5
33001,2013000795,2013000792,2013-01-01 01:07:00,CSH,0,0,19.5
33002,2013006342,2013006338,2013-01-01 01:07:00,CSH,0,0,11
33003,2013008534,2013008530,2013-01-01 01:07:00,CRD,1,0,10.5
33004,2013000005,2013000005,2013-01-01 01:07:00,CRD,4.3,0,25.8
33005,2013002458,2013002455,2013-01-01 01:07:00,CSH,0,0,5
33006,2013001736,2013001733,2013-01-01 01:07:00,CRD,3,0,22
33007,2013000799,2013000796,2013-01-01 01:07:00,CRD,2,0,10.5
33008,2013004039,2013004036,2013-01-01 01:07:00,CSH,0,0,10.5
33009,2013004424,2013004421,2013-01-01 01:07:00,CSH,0,0,11
33010,2013005121,2013005118,2013-01-01 01:07:00,CSH,0,4.8,33.3
33011,2013005770,2013005767,2013-01-01 01:07:00,CRD,2.62,0,13.62
33012,2013001417,2013001414,2013-01-01 01:07:00,CRD,2.8,0,17.3
33013,2013000805,2013000802,2013-01-01 01:07:00,CSH,0,0,9
33014,2013002850,2013002847,2013-01-01 01:07:00,CRD,2.6,0,16.1
33015,2013006349,2013006345,2013-01-01 01:07:00,CSH,0,0,5
33016,2013007880,2013007876,2013-01-01 01:07:00,CSH,0,0,6
33017,2013008825,2013008821,2013-01-01 01:07:00,CRD,1.2,0,7.7
33018,2013002473,2013002470,2013-01-01 01:07:00,CSH,0,0,33.5
33019,2013010050,2013010050,2013-01-01 01:07:00,CRD,2,0,16.5
33020,2013008648,2013008644,2013-01-01 01:07:00,CRD,0,0,8
33021,2013004050,2013004047,2013-01-01 01:07:00,CSH,0,0,8
33022,2013003658,2013003654,2013-01-01 01:07:00,CSH,0,0,20.5
33023,2013000595,2013000592,2013-01-01 01:07:00,CRD,2.1,0,13.1
33024,2013001085,2013001082,2013-01-01 01:07:00,CRD,2.3,0,14.3
33025,2013000126,2013000126,2013-01-01 01:07:00,CSH,0,0,6.5
33026,2013005471,2013005468,2013-01-01 01:07:00,CRD,1.2,0,7.7
33027,2013004794,2013004791,2013-01-01 01:07:00,CRD,2.88,0,14.88
33028,2013006354,2013006350,2013-01-01 01:07:00,CSH,0,0,11
33029,2013007707,2013007703,2013-01-01 01:07:00,CSH,0,0,18
33030,2013004798,2013004795,2013-01-01 01:07:00,CRD,2,0,13
33031,2013010051,2013010051,2013-01-01 01:07:00,CRD,3.4,0,20.9
33032,2013004439,2013004436,2013-01-01 01:07:00,CSH,0,0,8
33033,2013007313,2013007309,2013-01-01 01:07:00,CSH,0,0,14.5
33034,2013007314,2013007310,2013-01-01 01:07:00,CSH,0,0,18.5
33035,2013008738,2013008734,2013-01-01 01:07:00,CRD,4.7,0,28.7
33036,2013005139,2013005136,2013-01-01 01:07:00,CSH,0,0,5.5
33037,2013006873,2013006869,2013-01-01 01:07:00,CSH,0,0,7
33038,2013006573,2013006569,2013-01-01 01:07:00,CSH,0,0,6.5
33039,2013004066,2013004063,2013-01-01 01:07:00,CSH,0,0,13
33040,2013006090,2013006086,2013-01-01 01:07:00,CSH,0,0,8
33041,2013005475,2013005472,2013-01-01 01:07:00,CSH,0,0,12.5
33042,2013000129,2013000129,2013-01-01 01:07:00,CRD,1,0,10.5
33043,2013002495,2013002492,2013-01-01 01:07:00,CRD,8.1,0,35.6
33044,2013008549,2013008545,2013-01-01 01:07:00,CRD,2,0,12
33045,2013009558,2013009555,2013-01-01 01:07:00,CRD,0,0,10
33046,2013004076,2013004073,2013-01-01 01:07:00,CSH,0,0,8.5
33047,2013006622,2013006618,2013-01-01 01:07:00,CRD,2.2,0,13.7
33048,2013007321,2013007317,2013-01-01 01:07:00,CSH,0,0,9
33049,2013001437,2013001434,2013-01-01 01:07:00,CRD,1.5,0,9.5
33050,2013005789,2013005786,2013-01-01 01:07:00,CRD,0,0,7
33051,2013010052,2013010052,2013-01-01 01:07:00,CSH,0,0,6.5
33052,2013007714,2013007710,2013-01-01 01:07:00,CRD,1.88,0,9.88
33053,2013002136,2013002133,2013-01-01 01:07:00,CSH,0,0,10.5
33054,2013009292,2013009289,2013-01-01 01:07:00,CSH,0,0,8
33055,2013004081,2013004078,2013-01-01 01:07:00,CSH,0,0,13.5
33056,2013010053,2013010053,2013-01-01 01:07:00,CSH,0,0,15.5
33057,2013007717,2013007713,2013-01-01 01:07:00,CSH,0,0,10
33058,2013009559,2013009556,2013-01-01 01:07:00,CSH,0,0,8.5
33059,2013001766,2013001763,2013-01-01 01:07:00,CSH,0,0,5.5
33060,2013004083,2013004080,2013-01-01 01:07:00,CSH,0,0,3.5
33061,2013003682,2013003678,2013-01-01 01:07:00,CSH,0,0,7.5
33062,2013002140,2013002137,2013-01-01 01:07:00,CSH,0,0,17
33063,2013007721,2013007717,2013-01-01 01:07:00,CSH,0,0,21
33064,2013009114,2013009111,2013-01-01 01:07:00,CRD,2.8,0,17.3
33065,2013006630,2013006626,2013-01-01 01:07:00,CRD,1.8,0,11.3
33066,2013009671,2013009668,2013-01-01 01:07:00,CRD,1.5,0,13
33067,2013007526,2013007522,2013-01-01 01:07:00,CSH,0,0,10
33068,2013007527,2013007523,2013-01-01 01:07:00,CSH,0,0,9
33069,2013000832,2013000829,2013-01-01 01:07:00,CRD,1.1,0,7.1
33070,2013006107,2013006103,2013-01-01 01:07:00,CSH,0,0,26
33071,2013006369,2013006365,2013-01-01 01:07:00,CSH,0,0,8.5
33072,2013003308,2013003304,2013-01-01 01:07:00,CSH,0,0,15.5
33073,2013003310,2013003306,2013-01-01 01:07:00,CSH,0,0,6.5
33074,2013006637,2013006633,2013-01-01 01:07:00,CRD,1.7,0,10.7
33075,2013004823,2013004820,2013-01-01 01:07:00,CSH,0,0,16.5
33076,2013003313,2013003309,2013-01-01 01:07:00,CSH,0,0,19
33077,2013004089,2013004086,2013-01-01 01:07:00,CRD,1,0,6.5
33078,2013005166,2013005163,2013-01-01 01:07:00,CSH,0,0,8.5
33079,2013002524,2013002521,2013-01-01 01:07:00,CSH,0,0,11
33080,2013001786,2013001783,2013-01-01 01:07:00,CRD,2.5,0,15.5
33081,2013001788,2013001785,2013-01-01 01:07:00,CSH,0,0,8
33082,2013000254,2013000254,2013-01-01 01:07:00,CSH,0,0,11.5
33083,2013003708,2013003704,2013-01-01 01:07:00,CSH,0,0,23.5
33084,2013004466,2013004463,2013-01-01 01:07:00,CRD,3.25,0,16.75
33085,2013007342,2013007338,2013-01-01 01:07:00,CSH,0,0,9
33086,2013003710,2013003706,2013-01-01 01:07:00,CRD,2.5,0,22
33087,2013006909,2013006905,2013-01-01 01:07:00,CSH,0,0,16
33088,2013005811,2013005808,2013-01-01 01:07:00,CRD,4.8,0,21.3
33089,2013006118,2013006114,2013-01-01 01:07:00,CRD,4.38,0,22.38
33090,2013004099,2013004096,2013-01-01 01:07:00,CSH,0,0,9.5
33091,2013009917,2013009917,2013-01-01 01:07:00,CRD,1,0,15.5
33092,2013001792,2013001789,2013-01-01 01:07:00,CSH,0,0,5
33093,2013009513,2013009510,2013-01-01 01:07:00,CRD,4.4,0,26.9
33094,2013005176,2013005173,2013-01-01 01:07:00,CRD,1.8,0,8.8
33095,2013004103,2013004100,2013-01-01 01:07:00,CSH,0,0,6.5
33096,2013001799,2013001796,2013-01-01 01:07:00,CRD,3,0,15.5
33097,2013010054,2013010054,2013-01-01 01:07:00,CSH,0,0,18.5
33098,2013007146,2013007142,2013-01-01 01:07:00,CRD,2.8,0,17.3
33099,2013007347,2013007343,2013-01-01 01:07:00,CSH,0,0,11
33100,2013008199,2013008195,2013-01-01 01:07:00,CSH,0,0,4
33101,2013004472,2013004469,2013-01-01 01:07:00,CSH,0,0,21
33102,2013001132,2013001129,2013-01-01 01:07:00,CSH,0,0,26
33103,2013000862,2013000859,2013-01-01 01:07:00,CSH,0,0,10.5
33104,2013006644,2013006640,2013-01-01 01:07:00,CRD,3,0,18.5
33105,2013004476,2013004473,2013-01-01 01:07:00,CRD,0,0,10.5
33106,2013010055,2013010055,2013-01-01 01:07:00,CSH,0,0,5.5
33107,2013000028,2013000028,2013-01-01 01:07:00,CSH,0,0,10.5
33108,2013008660,2013008656,2013-01-01 01:07:00,CRD,4.1,0,25.1
33109,2013002940,2013002937,2013-01-01 01:07:00,CSH,0,0,10
33110,2013001480,2013001477,2013-01-01 01:07:00,CSH,0,0,8.5
33111,2013002173,2013002170,2013-01-01 01:07:00,CSH,0,0,11
33112,2013002942,2013002939,2013-01-01 01:07:00,CSH,0,0,14
33113,2013006391,2013006387,2013-01-01 01:07:00,CRD,1.9,0,11.9
33114,2013007541,2013007537,2013-01-01 01:07:00,CSH,0,0,13.5
33115,2013010056,2013010056,2013-01-01 01:07:00,CSH,0,0,4.5
33116,2013000625,2013000622,2013-01-01 01:07:00,CSH,0,0,7.5
33117,2013001814,2013001811,2013-01-01 01:07:00,CRD,1,0,6.5
33118,2013001148,2013001145,2013-01-01 01:07:00,CRD,1.4,0,8.9
33119,2013010057,2013010057,2013-01-01 01:07:00,CSH,0,0,9.5
33120,2013001815,2013001812,2013-01-01 01:07:00,CRD,1.5,0,9.5
33121,2013004485,2013004482,2013-01-01 01:07:00,CSH,0,0,6
33122,2013004486,2013004483,2013-01-01 01:07:00,CSH,0,0,7
33123,2013008838,2013008834,2013-01-01 01:07:00,CSH,0,0,18.5
33124,2013009518,2013009515,2013-01-01 01:07:00,CSH,0,0,12.5
33125,2013001486,2013001483,2013-01-01 01:07:00,CSH,0,0,11
33126,2013000867,2013000864,2013-01-01 01:07:00,CSH,0,0,14
33127,2013001151,2013001148,2013-01-01 01:07:00,CRD,1.38,0,7.38
33128,2013002184,2013002181,2013-01-01 01:07:00,CSH,0,0,31
33129,2013005202,2013005199,2013-01-01 01:07:00,CSH,0,0,8
33130,2013005525,2013005522,2013-01-01 01:07:00,CSH,0,0,5
33131,2013005833,2013005830,2013-01-01 01:07:00,CSH,0,0,18.5
33132,2013007547,2013007543,2013-01-01 01:07:00,CRD,2.12,0,11.12
33133,2013003739,2013003736,2013-01-01 01:07:00,CSH,0,0,30.5
33134,2013004492,2013004489,2013-01-01 01:07:00,CSH,0,0,5.5
33135,2013001492,2013001489,2013-01-01 01:07:00,CSH,0,0,20.5
33136,2013006141,2013006137,2013-01-01 01:07:00,CRD,0,0,10.5
33137,2013009475,2013009472,2013-01-01 01:07:00,CRD,1.3,0,8.3
33138,2013008904,2013008900,2013-01-01 01:07:00,CRD,2.7,0,16.7
33139,2013003748,2013003745,2013-01-01 01:07:00,CRD,1.5,0,9.5
33140,2013008207,2013008203,2013-01-01 01:07:00,CSH,0,0,13.5
33141,2013007155,2013007151,2013-01-01 01:07:00,CRD,6,0,26.5
33142,2013006409,2013006405,2013-01-01 01:07:00,CSH,0,0,10.5
33143,2013006411,2013006407,2013-01-01 01:07:00,CRD,2,0,22
33144,2013006412,2013006408,2013-01-01 01:07:00,CSH,0,0,22
33145,2013006149,2013006145,2013-01-01 01:07:00,CSH,0,0,5.5
33146,2013005215,2013005212,2013-01-01 01:07:00,CSH,0,0,5.5
33147,2013009201,2013009198,2013-01-01 01:07:00,CSH,0,0,6.5
33148,2013001496,2013001493,2013-01-01 01:07:00,CSH,0,0,14
33149,2013004872,2013004869,2013-01-01 01:07:00,CSH,0,0,29.5
33150,2013010058,2013010058,2013-01-01 01:07:00,CSH,0,0,7
33151,2013009343,2013009340,2013-01-01 01:07:00,CRD,3.1,0,19.1
33152,2013005219,2013005216,2013-01-01 01:07:00,CSH,0,0,16
33153,2013007755,2013007751,2013-01-01 01:07:00,CRD,4.7,0,28.7
33154,2013006668,2013006664,2013-01-01 01:07:00,CRD,0,0,70.5
33155,2013007921,2013007917,2013-01-01 01:07:00,CSH,0,0,9.5
33156,2013005544,2013005541,2013-01-01 01:07:00,CRD,2.2,0,13.7
33157,2013000161,2013000161,2013-01-01 01:07:00,CSH,0,0,17
33158,2013006670,2013006666,2013-01-01 01:07:00,CRD,5.1,0,31.1
33159,2013001833,2013001830,2013-01-01 01:07:00,CRD,1.5,0,10.5
33160,2013000447,2013000445,2013-01-01 01:07:00,CSH,0,0,27
33161,2013001836,2013001833,2013-01-01 01:07:00,CSH,0,0,4.5
33162,2013000876,2013000873,2013-01-01 01:07:00,CSH,0,0,6
33163,2013005549,2013005546,2013-01-01 01:07:00,CRD,3.8,0,23.3
33164,2013001838,2013001835,2013-01-01 01:07:00,CSH,0,0,14
33165,2013000448,2013000446,2013-01-01 01:07:00,CRD,5.25,0,23.25
33166,2013004158,2013004155,2013-01-01 01:07:00,CSH,0,0,18
33167,2013009678,2013009675,2013-01-01 01:07:00,CSH,0,0,19
33168,2013000285,2013000285,2013-01-01 01:07:00,CSH,0,0,22.5
33169,2013006165,2013006161,2013-01-01 01:07:00,CRD,3,0,15
33170,2013006166,2013006162,2013-01-01 01:07:00,CSH,0,0,11.5
33171,2013006953,2013006949,2013-01-01 01:07:00,CRD,1.38,0,7.38
33172,2013000450,2013000448,2013-01-01 01:07:00,CSH,0,0,18
33173,2013000647,2013000644,2013-01-01 01:07:00,CSH,0,0,29
33174,2013003387,2013003383,2013-01-01 01:07:00,CSH,0,0,33.5
33175,2013008760,2013008756,2013-01-01 01:07:00,CSH,0,0,10
33176,2013001525,2013001522,2013-01-01 01:07:00,CSH,0,0,7
33177,2013001849,2013001846,2013-01-01 01:07:00,CRD,9.3,0,40.8
33178,2013008668,2013008664,2013-01-01 01:07:00,CSH,0,0,19
33179,2013000885,2013000882,2013-01-01 01:07:00,CSH,0,0,15
33180,2013004530,2013004527,2013-01-01 01:07:00,CRD,5,0,38
33181,2013002223,2013002220,2013-01-01 01:07:00,CRD,2,0,15
33182,2013006433,2013006429,2013-01-01 01:07:00,CRD,1.8,0,11.3
33183,2013004165,2013004162,2013-01-01 01:07:00,CRD,3.12,0,16.12
33184,2013002605,2013002602,2013-01-01 01:07:00,CRD,1.9,0,11.9
33185,2013003780,2013003777,2013-01-01 01:07:00,CSH,0,0,6.5
33186,2013008991,2013008987,2013-01-01 01:07:00,CRD,2.75,0,14.25
33187,2013002993,2013002990,2013-01-01 01:07:00,CSH,0,0,9
33188,2013009833,2013009833,2013-01-01 01:07:00,CSH,0,0,9.5
33189,2013005235,2013005232,2013-01-01 01:07:00,CSH,0,0,9.5
33190,2013005872,2013005869,2013-01-01 01:07:00,CSH,0,0,30
33191,2013001532,2013001529,2013-01-01 01:07:00,CRD,2.9,0,17.9
33192,2013001534,2013001531,2013-01-01 01:07:00,CRD,1.9,0,11.9
33193,2013001191,2013001188,2013-01-01 01:07:00,CRD,2.3,0,14.3
33194,2013006685,2013006681,2013-01-01 01:07:00,CSH,0,0,13
33195,2013008067,2013008063,2013-01-01 01:07:00,CSH,0,0,18
33196,2013006437,2013006433,2013-01-01 01:07:00,CSH,0,0,19
33197,2013004539,2013004536,2013-01-01 01:07:00,CSH,0,0,10
33198,2013003787,2013003784,2013-01-01 01:07:00,CRD,2,0,9
33199,2013008675,2013008671,2013-01-01 01:07:00,CSH,0,0,29
33200,2013000655,2013000652,2013-01-01 01:07:00,CSH,0,0,9.5
33201,2013004545,2013004542,2013-01-01 01:07:00,CRD,1.3,0,8.3
33202,2013002617,2013002614,2013-01-01 01:07:00,CSH,0,0,5.5
33203,2013003795,2013003792,2013-01-01 01:07:00,CRD,2.88,0,14.88
33204,2013003005,2013003002,2013-01-01 01:07:00,CSH,0,0,9.5
33205,2013001862,2013001859,2013-01-01 01:07:00,CSH,0,0,12.5
33206,2013005249,2013005246,2013-01-01 01:07:00,CSH,0,10.25,68.75
33207,2013001864,2013001861,2013-01-01 01:07:00,CRD,1.88,0,9.88
33208,2013005569,2013005566,2013-01-01 01:07:00,CRD,2.9,0,17.9
33209,2013000054,2013000054,2013-01-01 01:07:00,CSH,0,0,4.5
33210,2013005889,2013005885,2013-01-01 01:07:00,CSH,0,0,13.5
33211,2013001689,2013001686,2013-01-01 01:07:00,CRD,2.2,0,13.2
33212,2013006693,2013006689,2013-01-01 01:07:00,CRD,4.3,0,26.3
33213,2013006446,2013006442,2013-01-01 01:07:00,CSH,0,0,17
33214,2013008582,2013008578,2013-01-01 01:07:00,CRD,3,0,35.5
33215,2013000169,2013000169,2013-01-01 01:07:00,CSH,0,0,5
33216,2013006447,2013006443,2013-01-01 01:07:00,CRD,2,0,19.5
33217,2013003803,2013003800,2013-01-01 01:07:00,CRD,2.9,0,17.9
33218,2013002240,2013002237,2013-01-01 01:07:00,CSH,0,0,14.5
33219,2013000170,2013000170,2013-01-01 01:07:00,CRD,1,0,11
33220,2013000299,2013000299,2013-01-01 01:07:00,CSH,0,0,8.5
33221,2013000055,2013000055,2013-01-01 01:07:00,CSH,0,0,9.5
33222,2013010059,2013010059,2013-01-01 01:07:00,CRD,1.12,0,6.12
33223,2013007179,2013007175,2013-01-01 01:07:00,CSH,0,0,10
33224,2013006699,2013006695,2013-01-01 01:07:00,CSH,0,0,6.5
33225,2013001549,2013001546,2013-01-01 01:07:00,CSH,0,0,13.5
33226,2013001920,2013001917,2013-01-01 01:07:00,CSH,0,0,13.5
33227,2013001550,2013001547,2013-01-01 01:07:00,CRD,6.45,0,28.45
33228,2013001879,2013001876,2013-01-01 01:07:00,CSH,0,0,17.5
33229,2013008769,2013008765,2013-01-01 01:07:00,CSH,0,0,26.5
33230,2013006702,2013006698,2013-01-01 01:07:00,CRD,2,0,18
33231,2013001211,2013001208,2013-01-01 01:07:00,CSH,0,0,23
33232,2013006974,2013006970,2013-01-01 01:07:00,CSH,0,0,17.5
33233,2013006455,2013006451,2013-01-01 01:07:00,CSH,0,0,13.5
33234,2013005578,2013005575,2013-01-01 01:07:00,CRD,2.2,0,13.7
33235,2013001884,2013001881,2013-01-01 01:07:00,CSH,0,0,17
33236,2013000474,2013000472,2013-01-01 01:07:00,CSH,0,0,9.5
33237,2013007785,2013007781,2013-01-01 01:07:00,CRD,3.8,0,23.3
33238,2013008077,2013008073,2013-01-01 01:07:00,CSH,0,0,8
33239,2013010060,2013010060,2013-01-01 01:07:00,CRD,2.4,0,14.9
33240,2013003426,2013003422,2013-01-01 01:07:00,CSH,0,0,18
33241,2013008257,2013008253,2013-01-01 01:07:01,CSH,0,0,21
33242,2013006015,2013006011,2013-01-01 01:07:01,CSH,0,0,5.5
33243,2013001595,2013001592,2013-01-01 01:07:01,CSH,0,0,25.5
33244,2013003047,2013009791,2013-01-01 01:07:01,CSH,0,0,20.5
33245,2013001897,2013001894,2013-01-01 01:07:02,CSH,0,0,8
33246,2013000520,2013000518,2013-01-01 01:07:02,CSH,0,0,86
33247,2013002399,2013002396,2013-01-01 01:07:02,CRD,4.35,0,18.85
33248,2013000328,2013000328,2013-01-01 01:07:02,CRD,2.9,0,17.4
33249,2013009536,2013009533,2013-01-01 01:07:02,CRD,8.5,0,51
33250,2013000958,2013000955,2013-01-01 01:07:02,CRD,3.4,0,20.4
33251,2013006572,2013006568,2013-01-01 01:07:03,CSH,0,0,7.5
33252,2013006024,2013006020,2013-01-01 01:07:03,CSH,0,0,9.5
33253,2013010061,2013010061,2013-01-01 01:07:03,CRD,0,0,55
33254,2013008240,2013008236,2013-01-01 01:07:03,CRD,5.8,0,34.8
33255,2013001567,2013001564,2013-01-01 01:07:03,CRD,1,0,10
33256,2013008778,2013008774,2013-01-01 01:07:04,CSH,0,0,20.5
33257,2013007232,2013007228,2013-01-01 01:07:04,CRD,4,0,20
33258,2013005363,2013005360,2013-01-01 01:07:04,CSH,0,0,10
33259,2013006993,2013006989,2013-01-01 01:07:05,CSH,0,0,9
33260,2013000933,2013000930,2013-01-01 01:07:05,CSH,0,0,8.5
33261,2013004616,2013004613,2013-01-01 01:07:05,CRD,5,0,25
33262,2013000319,2013000319,2013-01-01 01:07:05,CRD,1.5,0,11
33263,2013005599,2013005596,2013-01-01 01:07:06,CSH,0,0,4
33264,2013004947,2013004944,2013-01-01 01:07:06,CRD,1,0,6
33265,2013000732,2013000729,2013-01-01 01:07:06,CSH,0,0,20
33266,2013009091,2013009088,2013-01-01 01:07:06,CRD,3,0,15
33267,2013006546,2013006542,2013-01-01 01:07:07,CSH,0,0,15.5
33268,2013003534,2013003530,2013-01-01 01:07:07,CRD,1,0,9
33269,2013000196,2013000196,2013-01-01 01:07:07,CSH,0,0,10.5
33270,2013000355,2013000355,2013-01-01 01:07:07,CSH,0,0,16.5
33271,2013004004,2013004001,2013-01-01 01:07:07,CRD,2.12,0,10.62
33272,2013003560,2013003556,2013-01-01 01:07:08,CSH,0,0,21.5
33273,2013008718,2013008714,2013-01-01 01:07:08,CRD,2,0,21
33274,2013008342,2013008338,2013-01-01 01:07:08,CSH,0,0,6.5
33275,2013002797,2013002794,2013-01-01 01:07:08,CSH,0,0,11
33276,2013002380,2013002377,2013-01-01 01:07:08,CRD,3,0,15
33277,2013002322,2013002319,2013-01-01 01:07:09,CRD,2,0,26
33278,2013008349,2013008345,2013-01-01 01:07:09,CRD,1.5,0,9
33279,2013008944,2013008940,2013-01-01 01:07:09,CSH,0,0,7
33280,2013005413,2013005410,2013-01-01 01:07:09,CSH,0,0,5
33281,2013008794,2013008790,2013-01-01 01:07:09,CRD,4.8,0,20.8
33282,2013007080,2013007076,2013-01-01 01:07:10,CSH,0,0,5.5
33283,2013005653,2013005650,2013-01-01 01:07:10,CRD,3.62,0,18.12
33284,2013002660,2013002657,2013-01-01 01:07:10,CRD,2.4,0,14.4
33285,2013010062,2013010062,2013-01-01 01:07:10,CSH,0,0,10
33286,2013010063,2013010063,2013-01-01 01:07:11,CSH,0,0,38.5
33287,2013007026,2013007022,2013-01-01 01:07:11,CSH,0,0,5
33288,2013005349,2013005346,2013-01-01 01:07:11,CRD,2,0,7.5
33289,2013009352,2013009349,2013-01-01 01:07:11,CSH,0,0,5.5
33290,2013005656,2013005653,2013-01-01 01:07:12,CSH,0,0,11
33291,2013008508,2013008504,2013-01-01 01:07:12,CSH,0,0,35
33292,2013008396,2013008392,2013-01-01 01:07:12,CRD,3.2,0,21.7
33293,2013006789,2013006785,2013-01-01 01:07:12,CSH,0,0,16
33294,2013009213,2013009210,2013-01-01 01:07:12,CSH,0,0,7
33295,2013007407,2013007403,2013-01-01 01:07:12,CRD,2.85,0,12.35
33296,2013005618,2013005615,2013-01-01 01:07:12,CSH,0,0,35.5
33297,2013007431,2013007427,2013-01-01 01:07:13,CRD,10,4.8,54.8
33298,2013008130,2013008126,2013-01-01 01:07:13,CSH,0,0,10.5
33299,2013005430,2013005427,2013-01-01 01:07:13,CSH,0,0,6
33300,2013003449,2013003445,2013-01-01 01:07:13,CSH,0,0,9.5
33301,2013006565,2013006561,2013-01-01 01:07:13,CSH,0,0,11.5
33302,2013002717,2013002714,2013-01-01 01:07:13,CSH,0,0,19
33303,2013001614,2013001611,2013-01-01 01:07:13,CSH,0,0,8.5
33304,2013007967,2013007963,2013-01-01 01:07:13,CSH,0,0,6.5
33305,2013009589,2013009586,2013-01-01 01:07:13,CRD,1.7,0,10.2
33306,2013008939,2013008935,2013-01-01 01:07:14,CSH,0,0,11
33307,2013008804,2013008800,2013-01-01 01:07:14,CSH,0,0,29
