5053,START,01-01-13 0:15,01-01-70 0:00,-73.992149,40.72591,-74.0103,40.730453,3,2013004622,2013004619
1334,END,01-01-13 0:15,01-01-13 0:06,-73.974182,40.791176,-73.955391,40.780281,1,2013001317,2013001314
3155,END,01-01-13 0:15,01-01-13 0:11,-73.990135,40.734108,-73.984756,40.734764,1,2013003046,2013003043
3195,END,01-01-13 0:15,01-01-13 0:11,-73.968384,40.767879,-73.95504,40.787647,2,2013003082,2013003079
3666,END,01-01-13 0:15,01-01-13 0:12,-73.966499,40.804802,-73.971382,40.795486,1,2013003481,2013003477
5056,START,01-01-13 0:15,01-01-70 0:00,-73.942719,40.794231,-73.944618,40.822155,2,2013004625,2013004622
5057,START,01-01-13 0:15,01-01-70 0:00,-73.991325,40.730072,-73.969315,40.638901,1,2013004626,2013004623
5055,START,01-01-13 0:15,01-01-70 0:00,-73.999969,40.743362,-74.004601,40.752205,2,2013004624,2013004621
699,END,01-01-13 0:15,01-01-13 0:04,-73.972458,40.761993,-73.991005,40.739803,3,2013000697,2013000694
2887,END,01-01-13 0:15,01-01-13 0:10,-74.001175,40.731449,-73.988007,40.728794,1,2013002798,2013002795
5061,START,01-01-13 0:15,01-01-70 0:00,-73.962357,40.810425,-73.974327,40.791466,1,2013004630,2013004627
5060,START,01-01-13 0:15,01-01-70 0:00,-73.972305,40.747364,-73.973808,40.75198,2,2013004629,2013004626
5059,START,01-01-13 0:15,01-01-70 0:00,-73.978722,40.756119,-73.963402,40.775185,1,2013004628,2013004625
5058,START,01-01-13 0:15,01-01-70 0:00,-73.979782,40.74316,-73.989235,40.719006,4,2013004627,2013004624
5062,START,01-01-13 0:15,01-01-70 0:00,0,0,0,0,2,2013004631,2013004628
2815,END,01-01-13 0:15,01-01-13 0:10,-73.945076,40.774651,-73.95639,40.781345,2,2013002733,2013002730
5064,START,01-01-13 0:15,01-01-70 0:00,-73.947983,40.804569,-73.9869,40.766487,1,2013004632,2013004629
5066,START,01-01-13 0:15,01-01-70 0:00,-73.95784,40.776451,-73.955002,40.765831,2,2013004634,2013004631
5068,START,01-01-13 0:15,01-01-70 0:00,-73.979874,40.743286,-73.989006,40.719017,1,2013004636,2013004633
5067,START,01-01-13 0:15,01-01-70 0:00,-73.995476,40.764988,-74.00235,40.726326,1,2013004635,2013004632
5065,START,01-01-13 0:15,01-01-70 0:00,-73.997627,40.763058,-73.984634,40.779636,1,2013004633,2013004630
5063,START,01-01-13 0:15,01-01-70 0:00,-74.011986,40.709377,-73.989655,40.701714,2,2013000100,2013000100
3760,END,01-01-13 0:15,01-01-13 0:12,-73.946388,40.776638,-73.948708,40.782238,1,2013003566,2013003562
4173,END,01-01-13 0:15,01-01-13 0:13,-74.006836,40.741596,-74.008194,40.737717,1,2013003915,2013003912
5072,START,01-01-13 0:15,01-01-70 0:00,-73.946541,40.772484,-73.973198,40.748817,2,2013000379,2013000379
5069,START,01-01-13 0:15,01-01-70 0:00,-73.953972,40.784885,-73.961136,40.775105,1,2013004637,2013004634
5075,START,01-01-13 0:15,01-01-70 0:00,-73.992393,40.769787,-73.944382,40.679985,2,2013004641,2013004638
5071,START,01-01-13 0:15,01-01-70 0:00,-73.993805,40.740776,-73.988876,40.748699,2,2013004639,2013004636
5070,START,01-01-13 0:15,01-01-70 0:00,-73.998718,40.717049,-74.0019,40.709431,2,2013004638,2013004635
5074,START,01-01-13 0:15,01-01-70 0:00,-74.000221,40.737759,-73.910995,40.776279,2,2013004640,2013004637
5073,START,01-01-13 0:15,01-01-70 0:00,-74.006218,40.743824,-74.005623,40.736973,1,2013000960,2013000957
5076,START,01-01-13 0:15,01-01-70 0:00,-74.009911,40.705856,-73.978706,40.746853,2,2013004642,2013004639
1267,END,01-01-13 0:15,01-01-13 0:06,-73.990746,40.75629,-73.990463,40.756588,2,2013001251,2013001248
2044,END,01-01-13 0:15,01-01-13 0:08,-74.001213,40.731201,-74.006348,40.73933,2,2013002011,2013002008
2338,END,01-01-13 0:15,01-01-13 0:09,-73.998184,40.733017,-73.987473,40.7201,1,2013002287,2013002284
2497,END,01-01-13 0:15,01-01-13 0:09,-73.974007,40.757446,-73.968582,40.768333,2,2013000712,2013000709
5079,START,01-01-13 0:15,01-01-70 0:00,-73.961105,40.811722,-73.952721,40.826069,1,2013004645,2013004642
5077,START,01-01-13 0:15,01-01-70 0:00,-73.973312,40.755287,-73.955254,40.806908,1,2013004643,2013004640
5078,START,01-01-13 0:15,01-01-70 0:00,-73.984947,40.736282,-73.96524,40.755959,1,2013004644,2013004641
364,END,01-01-13 0:15,01-01-13 0:02,-74.004333,40.738029,-73.984482,40.775627,2,2013000364,2013000364
946,END,01-01-13 0:15,01-01-13 0:05,-73.982307,40.768517,-73.982307,40.768517,2,2013000938,2013000935
2726,END,01-01-13 0:15,01-01-13 0:10,-73.99913,40.727921,-73.988991,40.734982,1,2013002651,2013002648
5081,START,01-01-13 0:15,01-01-70 0:00,-73.952202,40.777512,-73.978577,40.783344,1,2013000375,2013000375
5080,START,01-01-13 0:15,01-01-70 0:00,-73.966972,40.804108,-73.953171,40.786884,1,2013000370,2013000370
5082,START,01-01-13 0:15,01-01-70 0:00,-73.984657,40.774525,-74.000473,40.718674,2,2013004646,2013004643
1263,END,01-01-13 0:15,01-01-13 0:06,-74.011444,40.704678,-73.997643,40.713955,1,2013001247,2013001244
5084,START,01-01-13 0:15,01-01-70 0:00,-73.963875,40.757141,-73.952232,40.772587,2,2013004647,2013004644
5085,START,01-01-13 0:15,01-01-70 0:00,-73.977371,40.74297,-73.986084,40.730957,1,2013004648,2013004645
5083,START,01-01-13 0:15,01-01-70 0:00,-73.996132,40.720112,-74.002579,40.733822,1,2013001929,2013001926
5086,START,01-01-13 0:15,01-01-70 0:00,-74.000504,40.727303,-74.006653,40.739433,1,2013004649,2013004646
1055,END,01-01-13 0:15,01-01-13 0:05,-74.000366,40.728783,-73.987045,40.742104,1,2013001043,2013001040
1228,END,01-01-13 0:15,01-01-13 0:06,-73.985771,40.752159,-73.985924,40.752575,1,2013001213,2013001210
1577,END,01-01-13 0:15,01-01-13 0:07,-73.972626,40.79324,-73.944763,40.794456,1,2013001557,2013001554
2006,END,01-01-13 0:15,01-01-13 0:08,-73.983322,40.750214,-73.962166,40.759361,1,2013001973,2013001970
2897,END,01-01-13 0:15,01-01-13 0:10,-73.97776,40.725941,-73.993233,40.72443,1,2013002807,2013002804
3225,END,01-01-13 0:15,01-01-13 0:11,-73.941803,40.799461,-73.94101,40.799152,1,2013003109,2013003106
5087,START,01-01-13 0:15,01-01-70 0:00,-73.989288,40.721169,-73.98275,40.743568,1,2013004650,2013004647
5088,START,01-01-13 0:15,01-01-70 0:00,-74.005096,40.715721,-73.969978,40.794548,1,2013004651,2013004648
1353,END,01-01-13 0:15,01-01-13 0:06,-73.952698,40.776691,-73.971748,40.760368,1,2013001336,2013001333
2464,END,01-01-13 0:15,01-01-13 0:09,-73.995575,40.725273,-74.005959,40.735806,1,2013002406,2013002403
3206,END,01-01-13 0:15,01-01-13 0:11,-73.964424,40.770573,-73.963135,40.765835,2,2013003092,2013003089
5091,START,01-01-13 0:15,01-01-70 0:00,-73.952301,40.777256,-73.996307,40.732372,2,2013004654,2013004651
5093,START,01-01-13 0:15,01-01-70 0:00,-73.956947,40.802338,-73.940727,40.806637,1,2013001898,2013001895
5095,START,01-01-13 0:15,01-01-70 0:00,-73.962257,40.810509,-73.978592,40.788052,1,2013004657,2013004654
5089,START,01-01-13 0:15,01-01-70 0:00,-73.967545,40.800468,-73.976013,40.75893,1,2013004652,2013004649
5096,START,01-01-13 0:15,01-01-70 0:00,-73.971619,40.762878,-73.984451,40.725685,1,2013004658,2013004655
5092,START,01-01-13 0:15,01-01-70 0:00,-73.971642,40.766239,-73.957207,40.768311,4,2013004655,2013004652
5090,START,01-01-13 0:15,01-01-70 0:00,-73.981956,40.738373,-73.99572,40.749409,3,2013004653,2013004650
5094,START,01-01-13 0:15,01-01-70 0:00,-74.00251,40.731525,-73.999107,40.694233,2,2013004656,2013004653
1707,END,01-01-13 0:15,01-01-13 0:07,-73.992569,40.73431,-73.962448,40.758842,2,2013001684,2013001681
2795,END,01-01-13 0:15,01-01-13 0:10,-73.976082,40.776184,-73.963997,40.774658,4,2013002716,2013002713
3153,END,01-01-13 0:15,01-01-13 0:11,-73.954285,40.784168,-73.960747,40.775288,1,2013000991,2013000988
3312,END,01-01-13 0:15,01-01-13 0:11,-73.967903,40.756145,-73.977219,40.752052,2,2013003183,2013003180
514,END,01-01-13 0:15,01-01-13 0:03,-73.996475,40.760147,-73.997025,40.722271,1,2013000513,2013000511
1604,END,01-01-13 0:15,01-01-13 0:07,-73.986778,40.736141,-73.96183,40.759514,1,2013001584,2013001581
3780,END,01-01-13 0:15,01-01-13 0:12,-73.979118,40.751156,-73.973541,40.748081,1,2013003584,2013003580
4075,END,01-01-13 0:15,01-01-13 0:13,-74.016991,40.709034,-74.010155,40.721474,1,2013003832,2013003829
5097,START,01-01-13 0:15,01-01-70 0:00,-73.949402,40.788105,-73.939987,40.833698,2,2013004659,2013004656
5100,START,01-01-13 0:15,01-01-70 0:00,-73.981995,40.770058,-73.998352,40.764477,2,2013001682,2013001679
5099,START,01-01-13 0:15,01-01-70 0:00,-73.984955,40.779354,-73.97583,40.787998,1,2013004661,2013004658
5098,START,01-01-13 0:15,01-01-70 0:00,-74.008171,40.714577,-74.004852,40.740765,1,2013004660,2013004657
19,END,01-01-13 0:15,01-01-13 0:00,-73.99295,40.733986,-73.968025,40.680325,1,2013000019,2013000019
763,END,01-01-13 0:15,01-01-13 0:04,-73.980034,40.776215,-73.947906,40.77623,1,2013000761,2013000758
2830,END,01-01-13 0:15,01-01-13 0:10,-73.998993,40.739769,-74.000336,40.748585,1,2013002748,2013002745
5102,START,01-01-13 0:15,01-01-70 0:00,-73.949455,40.788052,-73.912407,40.841228,1,2013002028,2013002025
5101,START,01-01-13 0:15,01-01-70 0:00,-73.987801,40.765213,-73.99968,40.761364,4,2013004662,2013004659
2322,END,01-01-13 0:15,01-01-13 0:09,-73.945679,40.773724,-73.941521,40.796078,1,2013002272,2013002269
5103,START,01-01-13 0:15,01-01-70 0:00,-73.974503,40.616493,-73.974503,40.616493,2,2013004210,2013004207
5108,START,01-01-13 0:15,01-01-70 0:00,-73.982635,40.772282,-73.965103,40.772308,2,2013004665,2013004662
5105,START,01-01-13 0:15,01-01-70 0:00,-73.985329,40.768768,-73.996605,40.763191,1,2013000541,2013000539
5106,START,01-01-13 0:15,01-01-70 0:00,-73.997475,40.725914,-73.979553,40.789833,1,2013004664,2013004661
5104,START,01-01-13 0:15,01-01-70 0:00,-74.00576,40.750767,-73.954788,40.775806,2,2013004663,2013004660
5107,START,01-01-13 0:15,01-01-70 0:00,0,0,0,0,1,2013001301,2013001298
325,END,01-01-13 0:15,01-01-13 0:02,-73.985359,40.747604,-73.947502,40.787663,2,2013000325,2013000325
547,END,01-01-13 0:15,01-01-13 0:03,-73.977753,40.725693,-74.003387,40.732822,3,2013000546,2013000544
1647,END,01-01-13 0:15,01-01-13 0:07,-73.991791,40.749027,-73.98127,40.741432,2,2013001626,2013001623
3240,END,01-01-13 0:15,01-01-13 0:11,-74.002289,40.741322,-73.997398,40.737549,4,2013003124,2013003121
5111,START,01-01-13 0:15,01-01-70 0:00,-73.95977,40.762623,-73.967796,40.76598,2,2013004668,2013004665
5109,START,01-01-13 0:15,01-01-70 0:00,-73.972237,40.750008,-73.989685,40.740265,1,2013004666,2013004663
5110,START,01-01-13 0:15,01-01-70 0:00,-73.988213,40.745785,-73.97802,40.791454,1,2013004667,2013004664
173,END,01-01-13 0:15,01-01-13 0:01,-74.000832,40.718704,-73.963737,40.644447,1,2013000173,2013000173
2616,END,01-01-13 0:15,01-01-13 0:10,-73.98246,40.768501,-73.975479,40.784512,2,2013002549,2013002546
5112,START,01-01-13 0:15,01-01-70 0:00,-73.947769,40.817024,-73.95594,40.822147,1,2013004669,2013004666
5114,START,01-01-13 0:15,01-01-70 0:00,-73.954269,40.77459,-73.99324,40.735996,1,2013004671,2013004668
5113,START,01-01-13 0:15,01-01-70 0:00,-73.985977,40.752163,-73.991226,40.748852,2,2013004670,2013004667
5115,START,01-01-13 0:15,01-01-70 0:00,-73.995293,40.739376,-73.983047,40.738743,1,2013004672,2013004669
931,END,01-01-13 0:15,01-01-13 0:05,-73.995857,40.744122,-73.997726,40.721783,2,2013000923,2013000920
2418,END,01-01-13 0:15,01-01-13 0:09,-74.00769,40.710194,-74.007225,40.725822,3,2013002361,2013002358
5119,START,01-01-13 0:15,01-01-70 0:00,-73.950645,40.777393,-73.98204,40.78511,1,2013004676,2013004673
5117,START,01-01-13 0:15,01-01-70 0:00,-73.963196,40.769241,-73.96093,40.775364,1,2013004674,2013004671
5118,START,01-01-13 0:15,01-01-70 0:00,-73.970276,40.78923,-73.94928,40.781815,1,2013004675,2013004672
5121,START,01-01-13 0:15,01-01-70 0:00,-73.977875,40.684803,-73.945023,40.722679,1,2013004678,2013004675
5120,START,01-01-13 0:15,01-01-70 0:00,-73.979195,40.756149,-73.993027,40.697571,2,2013004677,2013004674
5116,START,01-01-13 0:15,01-01-70 0:00,-73.988373,40.734646,-73.980515,40.716629,1,2013004673,2013004670
3344,END,01-01-13 0:15,01-01-13 0:11,-73.982094,40.751724,-73.973045,40.746899,2,2013003211,2013003208
4142,END,01-01-13 0:15,01-01-13 0:13,0,0,0,0,1,2013003895,2013003892
5125,START,01-01-13 0:15,01-01-70 0:00,-73.959976,40.813683,-73.964302,40.80938,1,2013004682,2013004679
5123,START,01-01-13 0:15,01-01-70 0:00,-73.976486,40.764065,-73.993233,40.722713,1,2013004680,2013004677
5126,START,01-01-13 0:15,01-01-70 0:00,-73.981483,40.784351,-73.964699,40.754929,2,2013004683,2013004680
5124,START,01-01-13 0:15,01-01-70 0:00,-73.983795,40.751797,-73.989876,40.746609,1,2013004681,2013004678
5122,START,01-01-13 0:15,01-01-70 0:00,-73.991814,40.745083,-74.00676,40.744156,1,2013004679,2013004676
5127,START,01-01-13 0:15,01-01-70 0:00,-73.998314,40.764351,-74.013596,40.702316,4,2013003578,2013003574
1024,END,01-01-13 0:15,01-01-13 0:05,-73.958519,40.800442,-73.982552,40.77243,1,2013001013,2013001010
1308,END,01-01-13 0:15,01-01-13 0:06,-73.999329,40.729992,-73.981796,40.740913,2,2013001291,2013001288
2007,END,01-01-13 0:15,01-01-13 0:08,-74.00946,40.729721,-74.003258,40.731628,1,2013001974,2013001971
2094,END,01-01-13 0:15,01-01-13 0:08,-74.00058,40.732449,-73.996964,40.722263,2,2013002058,2013002055
5129,START,01-01-13 0:15,01-01-70 0:00,-73.962952,40.811256,-73.944969,40.81752,1,2013004685,2013004682
5130,START,01-01-13 0:15,01-01-70 0:00,-73.981812,40.747295,-73.948471,40.781528,1,2013004686,2013004683
5128,START,01-01-13 0:15,01-01-70 0:00,-74.006943,40.729603,-73.971535,40.754459,1,2013004684,2013004681
5131,START,01-01-13 0:15,01-01-70 0:00,-74.011185,40.718735,-73.970398,40.784779,2,2013004687,2013004684
2311,END,01-01-13 0:15,01-01-13 0:09,-74.003082,40.744091,-73.995064,40.760223,1,2013002261,2013002258
3762,END,01-01-13 0:15,01-01-13 0:12,-73.954117,40.774738,-73.947807,40.778992,2,2013003568,2013003564
4595,END,01-01-13 0:15,01-01-13 0:14,-74.002388,40.734486,-74.005562,40.726616,1,2013004265,2013004262
5132,START,01-01-13 0:15,01-01-70 0:00,-73.992172,40.758816,-73.997009,40.731464,4,2013004688,2013004685
5133,START,01-01-13 0:15,01-01-70 0:00,-74.00219,40.739704,-73.947929,40.770596,1,2013004689,2013004686
5134,START,01-01-13 0:15,01-01-70 0:00,-74.016022,40.715054,-73.998421,40.764137,4,2013004690,2013004687
5135,START,01-01-13 0:15,01-01-70 0:00,-73.972252,40.764687,-73.964752,40.7593,1,2013004691,2013004688
5136,START,01-01-13 0:15,01-01-70 0:00,-74.001831,40.730095,-73.95826,40.777245,1,2013004692,2013004689
963,END,01-01-13 0:15,01-01-13 0:05,-74.000069,40.728569,-73.980034,40.741604,1,2013000955,2013000952
5139,START,01-01-13 0:15,01-01-70 0:00,-73.984634,40.753441,-73.869995,40.770241,1,2013004695,2013004692
5138,START,01-01-13 0:15,01-01-70 0:00,-73.990929,40.766083,-73.983513,40.72192,1,2013004694,2013004691
5140,START,01-01-13 0:15,01-01-70 0:00,-74.004349,40.742405,-73.996155,40.764915,3,2013004696,2013004693
5137,START,01-01-13 0:15,01-01-70 0:00,-74.011047,40.725082,-73.992569,40.770817,2,2013004693,2013004690
1674,END,01-01-13 0:15,01-01-13 0:07,-73.989922,40.733295,-73.978951,40.736397,2,2013001652,2013001649
1731,END,01-01-13 0:15,01-01-13 0:07,-73.976593,40.765266,-73.976555,40.751762,1,2013001708,2013001705
2862,END,01-01-13 0:15,01-01-13 0:10,-73.99411,40.761395,-73.974648,40.788376,1,2013002777,2013002774
5141,START,01-01-13 0:15,01-01-70 0:00,-74.003029,40.723263,-73.947189,40.77158,1,2013004697,2013004694
495,END,01-01-13 0:15,01-01-13 0:03,-73.984062,40.749245,-73.985306,40.768505,1,2013000494,2013000492
2824,END,01-01-13 0:15,01-01-13 0:10,-73.984177,40.729122,-73.988808,40.718845,1,2013002742,2013002739
3709,END,01-01-13 0:15,01-01-13 0:12,-73.984795,40.745293,-73.987686,40.738567,2,2013003518,2013003514
5143,START,01-01-13 0:15,01-01-70 0:00,-73.782127,40.644634,-74.005653,40.745602,2,2013004699,2013004696
5145,START,01-01-13 0:15,01-01-70 0:00,-73.982903,40.686253,-73.996414,40.729713,1,2013004701,2013004698
5142,START,01-01-13 0:15,01-01-70 0:00,-73.987038,40.74596,-73.987038,40.74596,1,2013004698,2013004695
5144,START,01-01-13 0:15,01-01-70 0:00,-73.991554,40.696117,-73.936737,40.683311,1,2013004700,2013004697
3356,END,01-01-13 0:15,01-01-13 0:11,-73.968506,40.764729,-73.956268,40.767975,2,2013003222,2013003219
5146,START,01-01-13 0:15,01-01-70 0:00,-73.979668,40.754913,-73.978127,40.74987,1,2013004702,2013004699
499,END,01-01-13 0:15,01-01-13 0:03,-74.000931,40.735874,-73.977959,40.751682,2,2013000498,2013000496
2060,END,01-01-13 0:15,01-01-13 0:08,-74.006058,40.740364,-73.994629,40.740288,1,2013002025,2013002022
5150,START,01-01-13 0:15,01-01-70 0:00,-73.924774,40.744076,-73.914268,40.765823,2,2013004705,2013004702
5149,START,01-01-13 0:15,01-01-70 0:00,-73.944038,40.711662,-73.978447,40.670612,1,2013004704,2013004701
5147,START,01-01-13 0:15,01-01-70 0:00,-73.986725,40.729919,-73.985344,40.717846,2,2013004703,2013004700
5148,START,01-01-13 0:15,01-01-70 0:00,-74.004547,40.742226,-73.957176,40.774487,1,2013001261,2013001258
5151,START,01-01-13 0:15,01-01-70 0:00,0,0,0,0,1,2013004706,2013004703
2929,END,01-01-13 0:15,01-01-13 0:11,-73.984573,40.724754,-73.98069,40.737846,1,2013002838,2013002835
3215,END,01-01-13 0:15,01-01-13 0:11,-73.953331,40.785248,-73.955322,40.773403,3,2013000972,2013000969
4164,END,01-01-13 0:15,01-01-13 0:13,-73.991463,40.731953,-73.989174,40.731575,3,2013003909,2013003906
5153,START,01-01-13 0:15,01-01-70 0:00,-73.950005,40.72245,-73.94738,40.712376,1,2013004707,2013004704
5152,START,01-01-13 0:15,01-01-70 0:00,-73.976295,40.683575,-74.02919,40.639229,1,2013001338,2013001335
5154,START,01-01-13 0:15,01-01-70 0:00,-73.998138,40.72612,-74.006104,40.740292,1,2013002332,2013002329
1394,END,01-01-13 0:15,01-01-13 0:06,-73.982086,40.751442,-74.000496,40.72747,4,2013001377,2013001374
5155,START,01-01-13 0:15,01-01-70 0:00,-73.947769,40.783524,-73.973419,40.746971,1,2013004708,2013004705
5158,START,01-01-13 0:15,01-01-70 0:00,-73.975906,40.760471,-73.96315,40.774277,3,2013004711,2013004708
5156,START,01-01-13 0:15,01-01-70 0:00,-73.988075,40.745815,-73.99894,40.734131,1,2013004709,2013004706
5157,START,01-01-13 0:15,01-01-70 0:00,-73.992653,40.745342,-73.982506,40.735641,1,2013004710,2013004707
2713,END,01-01-13 0:15,01-01-13 0:10,-74.009796,40.738075,-74.003677,40.729927,2,2013002638,2013002635
5160,START,01-01-13 0:15,01-01-70 0:00,-73.96534,40.75948,-73.984856,40.718983,1,2013004713,2013004710
5159,START,01-01-13 0:15,01-01-70 0:00,-73.995674,40.764664,-73.982384,40.774769,1,2013004712,2013004709
2095,END,01-01-13 0:15,01-01-13 0:08,-73.973862,40.750568,-73.99054,40.741993,1,2013002059,2013002056
5161,START,01-01-13 0:15,01-01-70 0:00,-73.981438,40.741337,-73.985695,40.72319,1,2013004714,2013004711
5163,START,01-01-13 0:15,01-01-70 0:00,-73.989777,40.744167,-73.980804,40.777416,1,2013000092,2013000092
5162,START,01-01-13 0:15,01-01-70 0:00,-73.989822,40.763138,-73.982635,40.735672,4,2013004715,2013004712
2460,END,01-01-13 0:15,01-01-13 0:09,-73.996841,40.728825,-73.991676,40.722744,1,2013002402,2013002399
2867,END,01-01-13 0:15,01-01-13 0:10,-73.977669,40.787216,-73.983704,40.774532,1,2013002780,2013002777
5103,END,01-01-13 0:15,01-01-13 0:15,-73.974503,40.616493,-73.974503,40.616493,2,2013004210,2013004207
5164,START,01-01-13 0:15,01-01-70 0:00,-73.985672,40.727123,-73.940781,40.719193,3,2013004716,2013004713
5165,START,01-01-13 0:15,01-01-70 0:00,-73.989365,40.7631,-73.983612,40.735085,3,2013004717,2013004714
2041,END,01-01-13 0:15,01-01-13 0:08,-74.002953,40.718243,-73.988922,40.72229,2,2013002008,2013002005
2357,END,01-01-13 0:15,01-01-13 0:09,-73.988609,40.731503,-73.990753,40.745853,3,2013002305,2013002302
5166,START,01-01-13 0:15,01-01-70 0:00,-73.986115,40.734692,-73.985008,40.747772,2,2013004718,2013004715
1935,END,01-01-13 0:15,01-01-13 0:08,0,0,0,0,2,2013001904,2013001901
5171,START,01-01-13 0:15,01-01-70 0:00,-73.945847,40.778202,-73.953201,40.775543,4,2013004720,2013004717
5172,START,01-01-13 0:15,01-01-70 0:00,-73.954491,40.716743,-73.96524,40.714592,1,2013004721,2013004718
5168,START,01-01-13 0:15,01-01-70 0:00,-73.976288,40.788822,-73.84687,40.727184,1,2013004719,2013004716
5169,START,01-01-13 0:15,01-01-70 0:00,-73.982414,40.771618,-73.960968,40.798401,1,2013001312,2013001309
5167,START,01-01-13 0:15,01-01-70 0:00,-73.987808,40.74968,-73.985252,40.723804,2,2013000094,2013000094
5170,START,01-01-13 0:15,01-01-70 0:00,-74.008141,40.711311,-73.949684,40.714039,4,2013004207,2013004204
